Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
55.2,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
55.6,1,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58,1,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
58.1,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
58.3,1,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.7,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.1,0,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,20,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
5.1,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
5.4,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
5.5,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,60,0
5.6,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,40,0
6,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
6.1,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
12.4,0,0,0,0,20,0,0,0,0,75,0,0,0,0,0,0,0,0,20,0
12.5,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,20,0
13.2,0,0,0,0,20,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
13.4,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
19.8,0,0,0,0,0,0,0,0,0,50,0,20,0,0,0,0,0,0,0,0
20,0,0,14.286,0,0,0,0,0,0,75,0,20,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0,50,0,20,0,0,0,0,0,0,0,0
22.9,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0
30.3,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
30.7,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
36.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
45.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
46.2,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
48.1,0,0,0,0,0,0,0,0,0,75,0,20,0,0,0,0,0,0,0,0
48.7,0,0,0,0,0,0,0,0,0,100,0,20,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,100,0,20,0,0,0,0,0,0,0,0
49.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.7,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.7,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,16.667
2.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
2.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,16.667
2.8,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,33.333
2.9,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,50
3,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,50
3.1,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,33.333
3.2,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,50
3.3,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,33.333
3.6,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,16.667
3.9,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.1,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.4,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,16.667
5.3,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
6,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,50,0
6.1,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
6.6,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
6.9,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,0
8,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
8.2,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.1,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.6,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
9.7,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,50,0
9.8,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
10,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
10.1,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
10.2,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
10.4,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,16.667
11.1,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
11.4,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
12.1,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,25,0
12.2,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,25,0
13.1,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13.9,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14,0,0,28.571,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.2,0,0,42.857,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.4,0,0,42.857,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.8,0,0,42.857,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15,0,0,57.143,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.1,0,0,42.857,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.3,0,0,28.571,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.4,0,0,14.286,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
15.6,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
15.7,0,0,0,0,80,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,0,60,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16,0,0,14.286,0,40,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.1,0,0,14.286,0,20,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.9,0,0,14.286,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
17.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.4,0,0,14.286,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
21.6,0,0,14.286,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
21.8,0,0,14.286,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
22,1,0,0,0,0,0,0,0,0,100,0,0,16.667,0,0,0,0,0,0,0
22.4,1,0,0,0,0,0,0,0,0,100,0,0,16.667,0,0,0,0,0,0,0
24,1,0,0,0,0,0,0,0,0,100,0,0,16.667,0,0,0,0,0,0,0
25.2,1,0,0,0,0,0,0,0,0,100,0,0,16.667,0,0,0,0,0,0,0
25.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
25.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.6,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.9,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
28.6,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
29.2,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
30,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
36.3,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
36.4,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
36.7,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
36.9,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
37.2,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
37.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
37.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
40.2,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
40.3,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
40.4,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
40.5,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
41.5,0,0,0,0,80,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
41.6,1,0,0,0,80,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42,1,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42.1,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42.7,1,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
43.2,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
49.5,0,0,0,0,80,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,60,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
50.1,0,0,0,0,40,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
50.3,0,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
51.3,1,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
51.4,1,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
51.5,1,0,0,0,20,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
52.2,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
52.5,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
0.2,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
2,0,0,0,0,25,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
2.2,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
4.9,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
5.2,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
5.5,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
6.6,1,0,0,0,0,0,0,0,0,0,66.667,0,33.333,0,25,0,0,0,0,0
6.7,1,0,0,0,0,0,0,0,0,0,66.667,0,33.333,0,25,0,0,0,0,0
7.8,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,25,0,0,0,0,0
8.3,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,0
8.5,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,0
8.7,0,0,0,0,0,0,0,0,0,0,100,25,33.333,0,0,0,0,0,0,0
9.9,0,0,0,0,0,0,0,0,0,0,100,25,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,66.667,25,0,0,0,0,0,0,0,0
10.1,0,0,0,0,0,0,0,0,0,0,33.333,25,0,0,0,0,0,0,0,0
10.3,0,0,0,0,0,0,0,0,0,0,33.333,25,0,0,25,0,0,0,0,0
10.9,0,0,0,0,0,0,0,0,0,0,33.333,25,0,0,50,0,0,0,0,0
11.2,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,50,0,0,0,0,0
11.3,1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,50,0,0,0,0,0
11.6,1,0,0,0,0,0,0,33.333,0,0,33.333,0,0,0,50,0,0,0,0,0
12.5,0,0,0,0,0,0,0,33.333,0,0,33.333,0,0,0,50,0,0,0,0,0
12.6,0,0,0,0,0,0,0,33.333,0,0,66.667,0,0,0,50,0,0,0,0,0
13.1,0,0,0,0,0,0,0,33.333,0,0,66.667,0,0,0,25,0,0,0,0,0
13.4,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
13.8,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
14.1,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
14.9,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0
15.1,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
16.1,0,0,0,0,25,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
16.2,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
16.3,0,0,0,0,12.5,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
16.4,0,0,0,0,12.5,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
17,0,0,0,0,12.5,0,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0
17.1,0,0,0,0,12.5,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
17.2,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
17.7,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
18.1,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0
18.2,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
19.4,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
19.5,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
19.8,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
19.9,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
20.5,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
20.6,1,0,0,0,12.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
20.8,1,0,0,0,12.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
21.2,1,0,0,0,12.5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
21.6,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
28.5,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
29.3,1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0
29.8,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
30.6,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
37.4,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,0
37.8,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,33.333
60.1,1,0,0,0,0,0,0,0,0,0,100,0,33.333,0,0,0,0,0,0,33.333
60.2,1,0,0,0,0,0,0,0,0,0,100,25,33.333,0,0,0,0,0,0,33.333
60.6,1,0,0,0,0,0,0,0,0,0,66.667,25,33.333,0,0,0,0,0,0,33.333
60.9,1,0,0,0,0,0,0,0,0,0,33.333,25,33.333,0,0,0,0,0,0,33.333
61,0,0,0,0,0,0,0,0,0,0,33.333,25,33.333,0,0,0,0,0,0,33.333
61.1,0,0,0,0,0,0,0,0,0,0,33.333,25,0,0,0,0,0,0,0,33.333
61.2,0,0,0,0,0,0,0,0,0,0,33.333,25,0,0,0,0,0,0,0,33.333
0,0,0,0,0,50,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
1.3,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
1.5,0,0,0,0,66.667,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
2.4,0,0,0,0,66.667,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
7.6,1,0,0,0,66.667,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
10.4,1,0,0,0,66.667,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
11.5,1,0,0,0,66.667,0,0,0,0,0,60,0,0,0,20,0,0,0,0,0
11.8,1,0,0,0,66.667,0,0,0,0,0,80,0,0,0,20,0,0,0,0,0
12,1,0,0,0,66.667,0,0,0,0,0,80,0,0,0,40,0,0,0,0,0
12.9,1,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
14.6,1,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
18.5,1,0,0,0,66.667,0,0,0,0,0,100,0,33.333,0,40,0,0,0,0,0
19.5,1,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
24.5,1,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,20,0,0,0,0,0
28.5,1,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
28.8,1,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,16.667,0,0,0,0
29.7,1,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,16.667,0,0,0,0
29.8,1,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
35.1,0,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
35.3,0,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
37,0,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
39.5,0,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,20,0,0,0,0,0
43.4,0,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
43.7,0,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,16.667,0,0,0,0
44.7,0,0,0,0,66.667,0,0,0,0,0,100,0,16.667,0,40,0,0,0,0,0
47.4,0,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
49.4,0,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
49.5,1,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
50.1,1,0,0,0,66.667,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
52.4,1,0,0,0,83.333,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
52.5,1,0,0,0,100,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
53.6,1,0,0,0,100,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
53.8,1,0,0,0,100,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
54.5,1,0,0,0,100,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
54.8,1,0,0,0,100,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
56.8,1,0,0,0,100,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
57.5,1,0,0,0,100,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
61.3,1,0,0,0,83.333,0,0,0,0,0,100,0,0,0,40,0,0,0,0,0
62.2,1,0,0,0,83.333,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
62.3,0,0,0,0,83.333,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
62.4,0,0,0,0,66.667,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
62.6,0,0,0,0,50,0,0,0,0,0,100,0,0,0,20,0,0,0,0,0
62.7,0,0,0,0,50,0,0,0,0,0,80,0,0,0,20,0,0,0,0,0
62.8,0,0,0,0,50,0,0,0,0,0,60,0,0,0,20,0,0,0,0,0
0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
1.3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.2,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,33.333,0
2.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
4.1,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
4.9,0,0,0,0,33.333,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
5,0,0,0,0,66.667,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
5.3,0,0,0,0,33.333,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
5.4,0,0,0,0,0,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
6.3,0,0,0,0,0,0,0,0,0,66.667,0,0,25,25,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
7.5,0,0,0,0,0,0,0,0,0,66.667,0,0,25,0,0,0,0,0,33.333,0
7.7,0,0,0,0,0,0,0,0,0,66.667,0,0,25,0,0,0,0,0,66.667,0
7.8,0,0,0,0,0,0,0,0,0,33.333,0,0,25,0,0,0,0,0,66.667,0
7.9,0,0,0,0,33.333,0,0,0,0,33.333,0,0,25,0,0,0,0,0,33.333,0
8.1,0,0,0,0,33.333,0,0,0,0,33.333,0,0,25,0,0,0,0,0,0,0
8.3,0,0,0,0,66.667,0,0,0,0,33.333,0,0,25,0,0,0,0,0,0,0
8.6,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
10.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
12.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,0
13.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
13.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0,0
14.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,0
19.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
20.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,33.333,0
20.3,0,0,0,0,0,0,0,0,0,33.333,0,0,25,0,0,0,0,0,33.333,0
20.4,0,0,0,0,0,0,0,0,0,33.333,0,0,50,0,0,0,0,0,33.333,0
20.6,0,0,0,0,0,0,0,0,0,66.667,0,0,50,0,0,0,0,0,33.333,0
21,0,0,0,0,0,0,0,0,0,66.667,0,0,100,0,0,0,0,0,33.333,0
21.1,0,0,0,0,0,0,0,0,0,66.667,0,0,75,0,0,0,0,0,33.333,0
21.2,0,0,0,0,0,0,0,0,0,66.667,0,0,50,25,0,0,0,0,33.333,0
21.3,0,0,0,0,0,0,0,0,0,66.667,0,0,50,25,0,0,0,0,0,0
22.1,0,0,0,0,0,0,0,0,0,66.667,0,0,25,25,0,0,0,0,0,0
22.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
22.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,25,0,0,0
23.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
24.2,0,0,0,0,0,0,0,0,0,66.667,0,0,25,0,0,0,0,0,0,0
24.5,0,0,0,0,0,0,0,0,0,66.667,0,0,50,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,33.333,0,0,50,0,0,0,0,0,0,0
25.1,0,0,0,0,0,0,0,0,0,33.333,0,0,25,0,0,0,0,0,0,0
25.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,33.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
